label	text_a
3	哪个 姑娘 有 学生装 啊   某 盘膝 过寿非 要 要求 我们 扎俩 大 辫子 身穿 学生装 真是 汗 啊 [ 汗 ]   [ 汗 ]   [ 汗 ]
4	[ 可怜 ] 早 看清楚 就 踢 了 他 了 ！
3	没脸见人 了 ！ ！ ！
3	你 或许 可以 在   40   岁 时 找到 上天 注定 的 那 一个 ， 可是   你 能 等到   40   岁 吗 ？
0	由 学者 们 发起 的 打拐 行动 似 又 到 了 不可 控制 边缘 。
2	贫乳 一箩筐 ~
1	昨天 练 完 瑜珈 去 做 美容 ， 一 躺 下 就 睡着 了 ， 睡得 那 叫 一个 香 ， 美容 小姐 说 我 睡着 的 时候 一直 在 蹬腿 ， 哎哟 妈呀 照 她 这么 说 咱 这个 子 还 能 在 窜 一窜 ！
1	嗯 ！ 太有 爱 了 … …
0	# suits   s02e07 # 凌晨 看 的 匆忙 截 了 图 ， 刚 去 翻看 ， 想到 的 第一句 话 就是 ， “ 人生 若 只 如初 见 ” 。 @ Suits _ USA
0	怎么办 ？ 你 会 怎么办 ？
1	其实 事情 是 这个 样子 滴 ~ 今天 尼小坤 拍 见到 蕾 蕾 了 好兴 混 ， 有 好多 话 要说 ， 就 拉 着 大伯 粗来 唠嗑 顺便 吃个 冰激凌 神马 滴 ~ [ 冒個 泡 ]
3	是 啥 ， 我 在 想 明天 怎么 翘班
1	结果 一天 看到 狼 宝宝 追 一只 兔子 啦 ， 父母 很 欣慰 。
1	把 我 的 希望 用 文字 来 寄托 ， 微笑 期待 与 亲有 一次 开心 的 偶遇 。 [ 庆祝 ]
1	乱世 出 英雄 ， 群众 的 眼睛 是 雪亮 的 ， 学习 日语 的 我 在 日博 看到 不停 地有 饭 说 自己 周围 的 人 惊艳 于 二人 神起 ， 也 看到 不停 地有 前 羊三饭 对 二人 表白 ， 放下 jyj ， 去 为 神起 应援 。
0	你 拿 的 是 小乐 宝 啊 ~ ~ ~
1	中青报 未 发表 [ 赞 ]   / @ 作家 岳南 ： 回复 @ 王久辛 : 还 请 王师 指正 。 [ 给力 ]
1	cnn 魂 都 爆发 了 么   好 吧   那 我 也 发张 我 的 最 爱 ！ ！ ！ ！
1	最后 的 , 只 留下 你 ~ 斯 克尔斯 退役 了 , 范德萨 退役 了 , 加里 内维尔 也 退役 了 ~ 留下 你 ~ 不要 被 流言蜚语 击垮 , 下 赛季 你 将 创造 更 多 神话 ~ [ good ] [ 赞 ] [ 奥特曼 ] [ 神马 ] [ 威武 ] [ 帅 ]
4	但是 一直 至今 鉴 订单 子 没有 一张 ！
2	/ / @ 瘦驼 :   这 TMD 不是 瞎闹 吗 ？
