label	text_a
0	好 吧 ， 咱 就 好好学习 ， 顺便 谈个 恋爱 什么 的 ， 不是 爸妈 也 看不到 吗 ？
4	我 被动 雷 弄掉 高 个
1	这才 是 货真价实 的 油菜花 ！
2	这是 干嘛 吃饭 啊 ？
1	范冰冰 的 成功 ， 绝非 偶然 。
3	看着 都 扎手
1	潜水 时 ， 惊闻 捂裆 派 又 添 新 成员 ， 于是 特将 此图 奉 上 ， 以表 庆祝 [ 鼓掌 ] 二 师兄 ， 此行 收获 不小 啊 [ 偷笑 ] @ 电视剧 新 白发 魔女传
4	我要 骂 死 那个 出题 的 人 ， 今年 是 换 了 命题 的 老师
1	我 就是 个 黑 啊 。 你奈 我何 ~
1	有 机会 一定 要 带 着 自己 爱 的 人 去 一回 .
4	求 圈养 ！ ！ ！
1	因为 要 准备 去 泰国 的 supershow 啦 ~ ^ ^
0	你 这么 瘦   肩膀 还是 这么 宽阔   T - T   还有 … …
1	四月 不 赏花 ， 人间 最大 浪费 !
0	在 一伙人 聚会 的 时候 ， 各自 掏出 手机 ， 旁若无人 ， 断断续续 聆听 或 回答 别人 。
1	哈哈哈哈
2	好 ' 什么 时候
1	我来 跟 他 一起 笑 好 了 。
3	抱 着 你 ， 这 一刻 你 属于 我 ， 抱 着 你 ， 不敢 松手 ， 因为 你 心里 有个 他 。
1	/ / @ 严艺丹 : 哈哈 ~   估计 你 今晚 得帅 得 失眠 吧 ~   [ 偷笑 ]   真心 觉得 你 「 英俊 」 得 不得了 ? ?
0	《 战国 微博 之 吮痈舐痔 》 — — 肛泰君 作品   @ 琢磨 先生
3	我 睡 不好 阿 我 。
5	系统 竟然 一次 又 一次 甘 删除 区 。 。 。
1	装备 够 齐全 的 哈 ~
1	黄线 ！ ！ ！ 哈
2	那 你 每天 狂 吃 的 是 怎么回事 ？
4	难道 这 就是 政府 给 我们 做出 的 示例 ： 以后 酒驾 了 就 锁门 先跑 ， 然后 换 一个 没有 喝酒 的 来 罚款 200 搞定 ！ @ 昆明 警方
1	看起来 很 好吃 的 样子 ！
0	我 认为 不妥 ， 首先 ， 人 就 不该 这样 分类 ， Excel 用 的 好 有 啥 牛 的 ， 别人 会 的 咱许 不会 ， 难道 互相 看 对方 都 是 二 逼 。
2	又 打电话 ! ! !
0	（ 翻译 自 noriko 的 推特 ）
3	有 什么 意思 ， 出来 都 找 不到 工作
1	随便 截 的 几张 每个 角度 都 很 完美 是 要 闹 哪样 啊 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
4	老娘 这么 下去 迟早 有 一天 变真爱 啊 有 木有 ！ ！ ！
1	把 绑架 了 然后 威逼 给 咱们 拍 片片 哈哈 成交 否 ？ ！
2	那 倒 不用 ， 直接 把 快递费 给 我 就 成 ， 省得 浪费 你家 的 空气 。
1	/ / @ 小思 的 马甲 : [ 蛋糕 ] 一年 过 3 次 的 小朋友 生日快乐 哈 ~
0	""" 这个 嘛 . 我 估计 好 几天 没洗 了"
1	只要 你们 的 翔 哥哥 开心 ， 果果 就 开心 ！ ！
0	你 太 看得起 我 了
3	请 联系 ： 15822591007 阿姨 让 我 转告 大家 非常感谢 大家 一直 以来 的 支持 她 也 非常 舍不得 大家 再见 了 我 的 奶泡 可可 [ 泪 ]
3	恨 啊 ！ 还 走 错 方向
0	不宜 向 别人 索要 礼物 ， 收到 礼品 不管 喜不喜欢 都 要 表示感谢 ， 因为 送礼者 会 很 在乎 你 的 反应 。
0	2008 年 通车 的 BRT 快速 公交 为 使 厦门岛 内外 实现 了 无缝 接驳 ， 但 现在 厦 轨道交通 计划 在 今年底 正式 动工 ， 实现 了 10 分钟 自由 穿行 岛外 岛内 , 这 不再 是 奢望 。
2	我要 下 到 猴年马月 啊啊啊 啊啊啊 啊啊啊 。 。 。 。 。
0	想 明白 了 ， 再 爱 也 不 迟 ， 如果 没 想 明白 ， 哪怕 是 孤独 终老 ， 也 不要 去 爱 。
1	瓦 抽 起风 来 可 神经 了 .
3	思念 你 过度 ~ ~
3	纠结 的 生活 啊 ！
0	有人 关注 是 幸福 的 ， 有人 给 意见 更加 不 容易 。
5	对 ， 这种 恶果 太 可怕
1	我 就 欣赏 你 这份 淡定 的 气质
1	26 ！ 26 ！
2	一 、 乡政府 以 超生 为 由 ， 随意 冲 进 农家 ， 杀猪 拉羊装 粮食 。
0	秋风 先生 ， 孙中山 是 个 很 复杂 的 人 。
1	胖多 始终 还是 被 眷顾 的 有 福之人   谢谢 领导   你 的 爱护 我 懂 的 [ 泪 ]
1	哈哈哈哈 哈哈哈 笑成 傻 逼
3	你 说 说 你 说 说 着 不是 罪过 吗 ！ 罪过 啊 ！
2	一个 唱歌 的 ， 连 将军 都 当上 了 。
0	洋盘 了 经常 在 公交车 上 玩 自拍 ？
1	送 好多 小吃 ： 土豆泥 、 沙拉 、 泡菜 、 酱汤 、 南瓜 羹 ( 特别 好喝 ) 。
0	女孩子 并 不在乎 你 有 多 浪漫 ， 她 在乎 能 不能 从 生活 的 点滴 中 感受 到 你 的 爱 ；
1	第二天 也 就是 今天 哈哈 我 发烧 了 ！
4	在 光天化日 的 众目睽睽 之下 ， @ 平安 北京   依法 严肃处理 打人者 ！ ！ ！
2	回复 @ 可乐 1043 : 真是 站 着 说话 不 腰疼 ！ ！
2	真 不能 这么 清楚 ， 骗人 的 。
3	祖祖 ， 看到 你 身后 的 MIFFY ， 我 后悔 没买 MIFFY 给 你 做 生日礼物 了 ！
2	冇 搞错 好 难食
